id,question,expected_topic,source_page_in_pdf
1,Can you explain Abscess incision & drainage?,Abscess incision & drainage,29
2,What is Acromegaly and gigantism?,Acromegaly and gigantism,46
3,What does the medical term Allergic purpura mean?,Allergic purpura,123
4,Can you explain Alpha1-adrenergic blockers?,Alpha1-adrenergic blockers,143
5,Can you explain Aminoglycosides?,Aminoglycosides,163
6,Can you explain Antihelminthic drugs?,Antihelminthic drugs,287
7,Can you explain Antiseptics?,Antiseptics,321
8,Can you explain Appendicitis?,Appendicitis,355
9,Can you explain Athletic heart syndrome?,Athletic heart syndrome,414
10,Can you explain Bladder training?,Bladder training,525
